Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Western Province,Kalutara RDHS,MOH-Bulathsinhala,96,3,-0.5686994102597073,-0.5135782668181035,0.167047681194063,0.9637282699938052,-0.3098222823380342,0.5706115707380582,-1.1788381860399304,0.7709197310375074,45,1.3862943611198906,45,0.0,1.0,1.0,0.75,-1.0,-0.9241107542448908,2.42805533488865,1.7469846691599966
Western Province,Kalutara RDHS,MOH-Bulathsinhala,97,1,-0.0539172641685755,0.1328111918985558,-0.9530843456065924,0.1005953202379366,0.4984184305952754,0.1222576694686394,-1.0725813017165156,0.9042338348307044,45,0.6931471805599453,45,3.0,0.0,1.0,1.25,3.0,-0.5686994102597073,0.167047681194063,0.9637282699938052
Western Province,Kalutara RDHS,MOH-Bulathsinhala,98,0,-0.6380351224996755,-0.3642014651996165,0.3378740833226549,0.9161916291867946,0.1893899711837912,0.4370401505914799,-0.9507511343785104,1.0239864835359866,45,0.0,45,1.0,3.0,0.0,1.25,-2.0,-0.0539172641685755,-0.9530843456065924,0.1005953202379366
Western Province,Kalutara RDHS,MOH-Bulathsinhala,99,1,-0.7811474501707928,-0.027428754917304,2.282853550760338,1.3670011417372046,0.4814406212665402,0.7850022338195756,-0.8151242422033462,1.128431413875752,45,0.6931471805599453,45,0.0,1.0,3.0,1.0,-1.0,-0.6380351224996755,0.3378740833226549,0.9161916291867946
Western Province,Kalutara RDHS,MOH-Bulathsinhala,100,2,-0.7628175477373874,-0.2365547562668114,1.6727579152378345,1.3348389390229765,0.2165516134954857,0.7701146021388615,-0.6676783706841045,1.216045583576143,45,1.0986122886681098,45,1.0,0.0,1.0,1.25,1.0,-0.7811474501707928,2.282853550760338,1.3670011417372046
Western Province,Kalutara RDHS,MOH-Bulathsinhala,101,0,-1.1693787576729155,-1.2387321822248525,2.42805533488865,1.1146432211913415,-0.7003594404702735,0.0508472944164424,-0.5105636126467211,1.2855513807530012,45,0.0,45,2.0,1.0,0.0,1.0,1.0,-0.7628175477373874,1.6727579152378345,1.3348389390229765
Western Province,Kalutara RDHS,MOH-Bulathsinhala,102,3,-0.6278369410103032,0.1789786084146586,0.3427547595771948,0.761996038905525,0.8991394217104725,0.2717975735023158,-0.3460710550550048,1.3359352543700638,45,1.3862943611198906,45,0.0,2.0,1.0,0.75,-2.0,-1.1693787576729155,2.42805533488865,1.1146432211913415
Western Province,Kalutara RDHS,MOH-Bulathsinhala,103,0,-0.8813856889793822,-0.1496457923968894,0.6356001179840561,1.238495329536922,0.5969001842876311,0.5225504758906607,-0.1765993698036241,1.366462494095391,45,0.0,45,3.0,0.0,2.0,1.5,3.0,-0.6278369410103032,0.3427547595771948,0.761996038905525
Western Province,Kalutara RDHS,MOH-Bulathsinhala,104,2,-0.7425602734491943,-0.2800111393472391,0.8015458438581083,1.236980654445786,0.2437180101643132,0.6827333269181927,-0.0046198356805396,1.3766879440324302,45,1.0986122886681098,45,0.0,3.0,0.0,1.25,-3.0,-0.8813856889793822,0.6356001179840561,1.238495329536922
Western Province,Kalutara RDHS,MOH-Bulathsinhala,105,2,-0.4173113055007713,0.1979938653737293,-0.757854220552839,0.2527209008392028,1.038380279120342,-0.0859027611250802,0.1673596984425399,1.366462494095391,45,1.0986122886681098,45,2.0,0.0,3.0,1.25,2.0,-0.7425602734491943,0.8015458438581083,1.236980654445786
Western Province,Kalutara RDHS,MOH-Bulathsinhala,106,2,-0.6106892924465857,-0.377783248414534,0.4232871989738352,0.8505205373803331,-0.0007890685694169,0.3927011797885887,0.3368313836939205,1.335935254370064,45,1.0986122886681098,45,2.0,2.0,0.0,1.75,0.0,-0.4173113055007713,-0.757854220552839,0.2527209008392028
Uva Province,Monaragala RDHS,MOH-Buttala,94,0,-0.0706228093944675,0.6053789205844363,-0.3039446666576216,-0.7288329849831257,1.0791251197664502,-0.8893842087008028,-1.3386839352885056,0.4715526458756955,46,0.0,46,0.0,1.0,2.0,0.75,-1.0,0.7121931782960464,0.2622223201805541,-2.1668371944422806
Uva Province,Monaragala RDHS,MOH-Buttala,95,0,-0.7444826778507462,-0.4945668121499662,2.2657692193677885,0.864421950476146,-0.3200061153209935,0.2572567625081132,-1.2679723227056554,0.6259881919869159,46,0.0,46,0.0,0.0,1.0,0.75,0.0,-0.0706228093944675,-0.3039446666576216,-0.7288329849831257
Uva Province,Monaragala RDHS,MOH-Buttala,96,0,-0.3056926313331217,0.0649136826967711,-0.5479820667354665,-0.5265870694001443,0.7021759143257611,-0.882821870620801,-1.1788381860399304,0.7709197310375074,46,0.0,46,0.0,0.0,0.0,0.25,0.0,-0.7444826778507462,2.2657692193677885,0.864421950476146
Uva Province,Monaragala RDHS,MOH-Buttala,97,1,0.2009577938139785,0.7574705579295319,-0.8774327532907227,-1.484633642075737,1.632670166625934,-1.546708881707716,-1.0725813017165156,0.9042338348307044,46,0.6931471805599453,46,0.0,0.0,0.0,0.0,0.0,-0.3056926313331217,-0.5479820667354665,-0.5265870694001443
Uva Province,Monaragala RDHS,MOH-Buttala,98,0,-0.3852314925156944,0.0404687542844806,1.3189050431934988,0.0044627378956513,0.5969001842876311,-0.3416846998102804,-0.9507511343785104,1.0239864835359866,46,0.0,46,1.0,0.0,0.0,0.25,1.0,0.2009577938139785,-0.8774327532907227,-1.484633642075737
Uva Province,Monaragala RDHS,MOH-Buttala,99,1,-0.7971128448648208,-0.5488863404277669,1.2652160669574797,0.6534781068950354,-0.1603975919452052,-0.0409132385751137,-0.8151242422033462,1.128431413875752,46,0.6931471805599453,46,0.0,1.0,0.0,0.25,-1.0,-0.3852314925156944,1.3189050431934988,0.0044627378956513
Uva Province,Monaragala RDHS,MOH-Buttala,100,1,-1.0485901648353286,-0.7824572701895647,2.42805533488865,0.9868204705353651,-0.2554894890003759,0.0487168761117874,-0.6676783706841045,1.216045583576143,46,0.6931471805599453,46,1.0,0.0,1.0,0.5,1.0,-0.7971128448648208,1.2652160669574797,0.6534781068950354
Uva Province,Monaragala RDHS,MOH-Buttala,101,3,-1.1133458851935611,-1.024172707131192,2.42805533488865,0.612902585159472,-0.2419015363088257,-0.4373261386722699,-0.5105636126467211,1.2855513807530012,46,1.3862943611198906,46,1.0,1.0,0.0,0.75,0.0,-1.0485901648353286,2.42805533488865,0.9868204705353651
Uva Province,Monaragala RDHS,MOH-Buttala,102,0,-0.6770693700123316,-0.377783248414534,-0.4162019287743488,-0.1442683600311673,0.4882298432551797,-0.8186345600860707,-0.3460710550550048,1.3359352543700638,46,0.0,46,3.0,1.0,1.0,1.25,2.0,-1.1133458851935611,2.42805533488865,0.612902585159472
Uva Province,Monaragala RDHS,MOH-Buttala,103,2,-0.6661260705378614,-0.5516011761543766,0.0401482194874851,-0.3715806906191299,-0.2690679329776549,-1.0671491941225988,-0.1765993698036241,1.366462494095391,46,1.0986122886681098,46,0.0,3.0,1.0,1.25,-3.0,-0.6770693700123316,-0.4162019287743488,-0.1442683600311673
Uva Province,Monaragala RDHS,MOH-Buttala,104,3,-0.8027310344724591,-0.8829442149834694,0.3305528127014985,-0.0118321672781782,-0.7139426388046873,-0.7993861691602785,-0.0046198356805396,1.3766879440324302,46,1.3862943611198906,46,2.0,0.0,3.0,1.5,2.0,-0.6661260705378614,0.0401482194874851,-0.3715806906191299
Uva Province,Monaragala RDHS,MOH-Buttala,105,3,-0.4106598856204644,-0.1387826471995165,-0.957965021861132,-1.2194780359294357,0.5221902162697832,-1.7966330881266264,0.1673596984425399,1.366462494095391,46,1.3862943611198906,46,3.0,2.0,0.0,2.0,1.0,-0.8027310344724591,0.3305528127014985,-0.0118321672781782
Uva Province,Monaragala RDHS,MOH-Buttala,106,1,-0.8683759289595748,-0.5488863404277669,0.4916175206685483,1.1220263945503297,-0.3335940680125436,0.4067456407142086,0.3368313836939205,1.335935254370064,46,0.6931471805599453,46,3.0,3.0,2.0,2.0,0.0,-0.4106598856204644,-0.957965021861132,-1.2194780359294357
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,94,1,1.2995647184954071,0.6596984488622384,-0.4820919977549076,-0.9799358493581491,-0.5067905440798803,0.1266897300554972,-1.3386839352885056,0.4715526458756955,47,0.6931471805599453,47,0.0,0.0,0.0,0.0,0.0,1.2216502145203465,-0.3478714362534046,-0.5089524195306742
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,95,1,0.1759715040470322,-0.3587717937463968,2.42805533488865,0.6935246724347027,-1.026370463567626,1.090213694823682,-1.2679723227056554,0.6259881919869159,47,0.6931471805599453,47,1.0,0.0,0.0,0.25,1.0,1.2995647184954071,-0.4820919977549076,-0.9799358493581491
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,96,7,0.833865977809283,-0.1686572470650267,-0.555303337356623,-0.1501451883178507,-1.4542626057087886,0.7428090910339861,-1.1788381860399304,0.7709197310375074,47,2.0794415416798357,47,1.0,1.0,0.0,0.5,0.0,0.1759715040470322,2.42805533488865,0.6935246724347027
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,97,8,1.2027291851520978,0.4532872832393408,-1.0580205079283942,-0.3526521111575995,-0.9278887098752702,0.8591371148985033,-1.0725813017165156,0.9042338348307044,47,2.1972245773362196,47,7.0,1.0,1.0,2.25,6.0,0.833865977809283,-0.555303337356623,-0.1501451883178507
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,98,3,0.6706503669002275,-0.1089080473340063,-0.311265766452547,-0.3865344627608443,-1.2335273126495678,0.2739448710963146,-0.9507511343785104,1.0239864835359866,47,1.3862943611198906,47,8.0,7.0,1.0,4.25,1.0,1.2027291851520978,-1.0580205079283942,-0.3526521111575995
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,99,2,-0.0503705025595083,-0.6901148325754894,1.5360986384582591,0.2187024922616857,-1.175795153960455,0.2677716853101657,-0.8151242422033462,1.128431413875752,47,1.0986122886681098,47,3.0,8.0,7.0,4.75,-5.0,0.6706503669002275,-0.311265766452547,-0.3865344627608443
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,100,9,-0.115270279061528,-0.6846813588313363,2.21452134997708,0.4168194951764427,-1.3014433043216398,0.4347900731523852,-0.6676783706841045,1.216045583576143,47,2.302585092994046,47,2.0,3.0,8.0,5.0,-1.0,-0.0503705025595083,1.5360986384582591,0.2187024922616857
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,101,3,-0.2616362886009042,-0.8856590507100792,2.42805533488865,0.3296916631926344,-1.4101136453540912,0.1723416037417419,-0.5105636126467211,1.2855513807530012,47,1.3862943611198906,47,9.0,2.0,3.0,5.5,7.0,-0.115270279061528,2.21452134997708,0.4168194951764427
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,102,15,-0.0363275122670322,-0.4945668121499662,0.2817451960249442,0.1205595987077032,-0.8599679638460634,0.1649080718870747,-0.3460710550550048,1.3359352543700638,47,2.772588722239781,47,3.0,9.0,2.0,4.25,-6.0,-0.2616362886009042,2.42805533488865,0.3296916631926344
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,103,9,-0.4689082422421772,-1.1789791802028988,0.2280570739200819,-0.1627110217274388,-1.7021690497939748,-0.6238980959119609,-0.1765993698036241,1.366462494095391,47,2.302585092994046,47,15.0,3.0,9.0,7.25,12.0,-0.0363275122670322,0.2817451960249442,0.1205595987077032
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,104,11,-0.2461129972447001,-0.847636141373806,-0.9213595228865058,-1.0902280753800695,-1.298048693327322,-1.4893349277167642,-0.0046198356805396,1.3766879440324302,47,2.4849066497880004,47,9.0,15.0,3.0,9.0,-6.0,-0.4689082422421772,0.2280570739200819,-0.1627110217274388
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,105,6,-0.2564602023310916,-0.9589900336560172,-0.9042768997562696,-0.6208703875615037,-1.610476518090257,-0.9447995982980696,0.1673596984425399,1.366462494095391,47,1.9459101490553132,47,11.0,9.0,15.0,9.5,2.0,-0.2461129972447001,-0.9213595228865058,-1.0902280753800695
Northern Province,Jaffna RDHS,MOH-Chankanai Walikamam West,106,1,-0.2567582495251318,-1.0621956164674666,1.0553440839663384,0.5504357739307738,-1.427096209039961,0.4383434566758015,0.3368313836939205,1.335935254370064,47,0.6931471805599453,47,6.0,11.0,9.0,10.25,-5.0,-0.2564602023310916,-0.9042768997562696,-0.6208703875615037
Northern Province,Jaffna RDHS,MOH-Chavakachchari,94,1,1.0650909909448316,0.4397093023153567,-0.4430460752398957,-0.7540146319152979,-0.5679173137633146,0.1957659639173175,-1.3386839352885056,0.4715526458756955,48,0.6931471805599453,48,0.0,5.0,0.0,1.25,-5.0,0.9970815887183384,-0.2478159501861425,-0.1999573126027436
Northern Province,Jaffna RDHS,MOH-Chavakachchari,95,1,0.2426496288068166,-0.1197711925313792,2.42805533488865,0.6821666917559029,-0.7512976228136121,1.1506779278960622,-1.2679723227056554,0.6259881919869159,48,0.6931471805599453,48,1.0,0.0,5.0,1.5,1.0,1.0650909909448316,-0.4430460752398957,-0.7540146319152979
Northern Province,Jaffna RDHS,MOH-Chavakachchari,96,2,0.6722747241077391,-0.3506234842756337,-0.311265766452547,0.0729424343853072,-1.4610565820545645,0.8577480107583083,-1.1788381860399304,0.7709197310375074,48,1.0986122886681098,48,1.0,1.0,0.0,1.75,0.0,0.2426496288068166,2.42805533488865,0.6821666917559029
Northern Province,Jaffna RDHS,MOH-Chavakachchari,97,1,1.0028488019229955,0.2360167747100039,-0.7871387905587713,-0.0646403216700082,-1.0195764872218518,1.029138301290857,-1.0725813017165156,0.9042338348307044,48,0.6931471805599453,48,2.0,1.0,1.0,1.0,1.0,0.6722747241077391,-0.311265766452547,0.0729424343853072
Northern Province,Jaffna RDHS,MOH-Chavakachchari,98,3,0.5333052524337659,-0.0328622286614585,-0.2112104512115161,-0.1588361746336189,-0.8463895198687844,0.4199659859969774,-0.9507511343785104,1.0239864835359866,48,1.3862943611198906,48,1.0,2.0,1.0,1.25,-1.0,1.0028488019229955,-0.7871387905587713,-0.0646403216700082
Northern Province,Jaffna RDHS,MOH-Chavakachchari,99,0,-0.1486863369665476,-0.8014687248577019,1.9509620990122336,0.4585098510991552,-1.3286144553476038,0.4480144467444617,-0.8151242422033462,1.128431413875752,48,0.0,48,3.0,1.0,2.0,1.75,2.0,0.5333052524337659,-0.2112104512115161,-0.1588361746336189
Northern Province,Jaffna RDHS,MOH-Chavakachchari,100,0,-0.189195918089698,-0.7227042681676095,2.42805533488865,0.6353131124931987,-1.1859789869434143,0.6136194662517427,-0.6676783706841045,1.216045583576143,48,0.0,48,0.0,3.0,1.0,1.5,-3.0,-0.1486863369665476,1.9509620990122336,0.4585098510991552
Northern Province,Jaffna RDHS,MOH-Chavakachchari,101,1,-0.4229294951084078,-0.9345451052437268,2.42805533488865,0.6280743261273168,-1.3252150899961492,0.345624190711629,-0.5105636126467211,1.2855513807530012,48,0.6931471805599453,48,0.0,0.0,3.0,1.0,0.0,-0.189195918089698,2.42805533488865,0.6353131124931987
Northern Province,Jaffna RDHS,MOH-Chavakachchari,102,2,-0.069738602718818,-0.4212396314949618,0.3378739124964237,0.1696483996905961,-0.6697984328071247,0.1882234236291096,-0.3460710550550048,1.3359352543700638,48,1.0986122886681098,48,1.0,0.0,0.0,1.0,1.0,-0.4229294951084078,2.42805533488865,0.6280743261273168
Northern Province,Jaffna RDHS,MOH-Chavakachchari,103,6,-0.5314435110048177,-1.1137965067277238,0.2280570739200819,0.1027611251345166,-1.4169076216998655,-0.3819186772584428,-0.1765993698036241,1.366462494095391,48,1.9459101490553132,48,2.0,1.0,0.0,0.75,1.0,-0.069738602718818,0.3378739124964237,0.1696483996905961
Northern Province,Jaffna RDHS,MOH-Chavakachchari,104,2,-0.2951964026497092,-0.7064114515170169,-0.928680622681431,-0.9987533619019068,-0.8226129798371387,-1.4282951646062918,-0.0046198356805396,1.3766879440324302,48,1.0986122886681098,48,6.0,2.0,1.0,2.25,4.0,-0.5314435110048177,0.2280570739200819,0.1027611251345166
Northern Province,Jaffna RDHS,MOH-Chavakachchari,105,2,-0.2474442747114089,-0.7172745967143898,-0.8823134295452625,-0.6690581581739601,-1.0569362255879098,-0.9927910184597124,0.1673596984425399,1.366462494095391,48,1.0986122886681098,48,2.0,6.0,2.0,2.75,-4.0,-0.2951964026497092,-0.928680622681431,-0.9987533619019068
Northern Province,Jaffna RDHS,MOH-Chavakachchari,106,1,-0.3881871271899149,-0.8720810697860966,-0.6700008521875044,0.734568063561387,-0.9278887098752702,0.5086684601809882,0.3368313836939205,1.335935254370064,48,0.6931471805599453,48,2.0,2.0,6.0,3.0,0.0,-0.2474442747114089,-0.8823134295452625,-0.6690581581739601
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,94,1,0.7405772060750389,1.3196696907938126,0.0206251728168635,-0.8326430680164968,1.357602080229055,-0.2230401494170532,-1.3386839352885056,0.4715526458756955,49,0.6931471805599453,49,0.0,0.0,0.0,0.0,0.0,1.0228080290171486,-0.2844216199870001,-1.0860241925423462
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,95,0,-0.2715413903494719,0.3935380835083191,2.42805533488865,1.117937743639795,0.4984184305952737,1.09154879375613,-1.2679723227056554,0.6259881919869159,49,0.0,49,1.0,0.0,0.0,0.25,1.0,0.7405772060750389,0.0206251728168635,-0.8326430680164968
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,96,0,0.0016685375197213,-0.5543160118809866,-0.4406056516995102,0.5716995353384892,-1.1146636299198878,0.7489165809192141,-1.1788381860399304,0.7709197310375074,49,0.0,49,0.0,1.0,0.0,0.25,-1.0,-0.2715413903494719,2.42805533488865,1.117937743639795
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,97,0,0.8170114089863699,1.0290643970276057,-1.0726627075182449,-0.8021718591253668,0.9093327634077044,-0.109519221566556,-1.0725813017165156,0.9042338348307044,49,0.0,49,0.0,0.0,1.0,0.25,0.0,0.0016685375197213,-0.4406056516995102,0.5716995353384892
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,98,0,-0.1195621586556912,0.4750173759250214,0.0401482194874851,0.6100703787562514,0.5323788036098772,0.6608118798636955,-0.9507511343785104,1.0239864835359866,49,0.0,49,0.0,0.0,0.0,0.25,0.0,0.8170114089863699,-1.0726627075182449,-0.8021718591253668
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,99,0,-0.7254126248854766,-0.752578868033121,1.3750334180125154,1.2124251472625625,-0.659605091109896,0.6747903260063013,-0.8151242422033462,1.128431413875752,49,0.0,49,0.0,0.0,0.0,0.0,0.0,-0.1195621586556912,0.0401482194874851,0.6100703787562514
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,100,0,-0.7045642236624406,-0.6249321591003146,2.402430204409677,1.339463487811766,-0.5509347500774446,0.8438414603544541,-0.6676783706841045,1.216045583576143,49,0.0,49,0.0,0.0,0.0,0.0,0.0,-0.7254126248854766,1.3750334180125154,1.2124251472625625
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,101,0,-0.9947777439515664,-1.2550249988754465,2.42805533488865,1.214840852724133,-1.169001177614681,0.3639833774439178,-0.5105636126467211,1.2855513807530012,49,0.0,49,0.0,0.0,0.0,0.0,0.0,-0.7045642236624406,2.402430204409677,1.339463487811766
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,102,0,-0.393656293200534,-0.2419882300109646,-0.2404948503912171,0.4775855942267348,-0.0551266162642083,0.2022729069319623,-0.3460710550550048,1.3359352543700638,49,0.0,49,0.0,0.0,0.0,0.0,0.0,-0.9947777439515664,2.42805533488865,1.214840852724133
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,103,0,-0.9749675404544328,-1.007876088189665,0.3622776354215849,1.090401478050829,-0.6833768767844036,0.2483290408933911,-0.1765993698036241,1.366462494095391,49,0.0,49,0.0,0.0,0.0,0.0,0.0,-0.393656293200534,-0.2404948503912171,0.4775855942267348
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,104,0,-0.8250597367592232,-0.8557844508445691,-0.7724965909689208,0.0538500312200603,-0.4184926233704855,-0.7487188164697187,-0.0046198356805396,1.3766879440324302,49,0.0,49,0.0,0.0,0.0,0.0,0.0,-0.9749675404544328,0.3622776354215849,1.090401478050829
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,105,0,-0.6736666645470516,-0.5570346498985312,-0.9189190993461204,0.0345702026310724,-0.0381440525783401,-0.6107658683917317,0.1673596984425399,1.366462494095391,49,0.0,49,0.0,0.0,0.0,0.0,0.0,-0.8250597367592232,-0.7724965909689208,0.0538500312200603
Northern Province,Vavuniya RDHS,MOH-Cheddikulam,106,0,-0.5475628967491004,-0.4918519764233564,-0.3625136358432552,1.0080620185595268,-0.5950837104321437,0.6458961081884452,0.3368313836939205,1.335935254370064,49,0.0,49,0.0,0.0,0.0,0.0,0.0,-0.6736666645470516,-0.9189190993461204,0.0345702026310724
Eastern Province,Batticaloa RDHS,MOH-Chenkalady,94,4,0.6639989470199206,0.7656188674002963,-0.3063849193717759,-0.2815012552954941,0.5086022635782331,0.40018260144551,-1.3386839352885056,0.4715526458756955,50,1.6094379124341003,50,1.0,2.0,1.0,1.25,-1.0,1.0953974231253758,0.4379293985636859,-1.3692406678550724
