Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Uva Province,Badulla RDHS,MOH-Ella,92,0,-1.624874349416434,-0.562464321351751,-0.6773219519824297,-1.638260014403417,1.3270363182087712,-3.3784671153341352,-1.420998728193565,0.1432833548850779,76,0.0,76,2.0,0.0,0.0,0.5,2.0,-2.206925747202196,-0.2209718037205955,-0.3546985191175746
Uva Province,Badulla RDHS,MOH-Ella,93,0,-2.2076658977340604,-0.920967124319744,0.8796373472356693,-0.9031969391955702,0.9908367077713216,-3.167535081343821,-1.3899418892483408,0.3098651107247072,76,0.0,76,0.0,2.0,0.0,0.5,-2.0,-1.624874349416434,-0.6773219519824297,-1.638260014403417
Southern Province,Galle RDHS,MOH-Elpitiya,81,4,0.3068142222302061,-0.3642014651996165,0.4476907510727653,0.3555841383985552,-0.8158190034913644,0.8194657520664034,-0.51056361264672,-1.337078349820214,77,1.6094379124341003,77,1.0,3.0,12.0,4.25,-2.0,0.4018763747689829,-0.2380544268508317,0.3057289756830252
Southern Province,Galle RDHS,MOH-Elpitiya,82,2,-0.299036243999581,-0.8585030888621125,1.8460252533855064,1.0362882873751598,-1.3625748283622072,0.96367186013345,-0.6676783706841034,-1.2675725526433554,77,1.0986122886681098,77,4.0,1.0,3.0,5.0,3.0,0.3068142222302061,0.4476907510727653,0.3555841383985552
Southern Province,Galle RDHS,MOH-Elpitiya,83,4,-0.102558566235759,-0.3750684126879242,-0.0867512422190926,0.6712974055153033,-0.6630044564613504,0.7528428818639445,-0.8151242422033473,-1.1799583829429632,77,1.6094379124341003,77,2.0,4.0,1.0,2.5,-2.0,-0.299036243999581,1.8460252533855064,1.0362882873751598
Southern Province,Galle RDHS,MOH-Elpitiya,84,0,-0.1155683262555665,-0.6738182136339621,0.3061490897763369,0.8580522627418425,-1.213150137969378,0.9613677361046472,-0.9507511343785094,-1.0755134526031995,77,0.0,77,4.0,2.0,4.0,2.75,2.0,-0.102558566235759,-0.0867512422190926,0.6712974055153033
Southern Province,Galle RDHS,MOH-Elpitiya,85,0,0.0151204008773525,-0.472840521755219,-0.3698347356381804,0.3736977643509231,-1.0025986778931166,0.5249375819975021,-1.072581301716515,-0.9557608038979174,77,0.0,77,0.0,4.0,2.0,2.5,-4.0,-0.1155683262555665,0.3061490897763369,0.8580522627418425
Southern Province,Galle RDHS,MOH-Elpitiya,86,0,-0.0404654008109424,-0.4674070480110659,0.1182400645175089,0.4720836167875371,-0.6324386944410668,0.5827264482211071,-1.1788381860399295,-0.8224467001047204,77,0.0,77,0.0,0.0,4.0,1.5,0.0,0.0151204008773525,-0.3698347356381804,0.3736977643509231
Southern Province,Galle RDHS,MOH-Elpitiya,87,0,0.0894881432433481,-0.2474179014641843,-0.7432120209629884,0.4289271775502142,-0.5475401390831248,0.672722699288171,-1.2679723227056536,-0.6775151610541312,77,0.0,77,0.0,0.0,0.0,1.0,0.0,-0.0404654008109424,0.1182400645175089,0.4720836167875371
Southern Province,Galle RDHS,MOH-Elpitiya,88,1,-0.0528840338959051,-0.472840521755219,1.1358766941892102,0.6349049415703801,-0.8701565511861574,0.7645014285508165,-1.3386839352885045,-0.5230796149429111,77,0.6931471805599453,77,0.0,0.0,0.0,0.0,0.0,0.0894881432433481,-0.7432120209629884,0.4289271775502142
Southern Province,Galle RDHS,MOH-Elpitiya,89,1,0.1366491442468036,-0.3207488844101235,-0.3063849193717759,0.3679722647397047,-0.7648808211480276,0.6499831857360836,-1.3899418892483406,-0.3613920797919204,77,0.6931471805599453,77,1.0,0.0,0.0,0.25,1.0,-0.0528840338959051,1.1358766941892102,0.6349049415703801
Southern Province,Galle RDHS,MOH-Elpitiya,90,3,0.2395449705355769,-0.2664293561323216,0.0181849201027093,0.2404605014534937,-0.8803451385262514,0.605248743174428,-1.4209987281935648,-0.1948103239522912,77,1.3862943611198906,77,1.0,1.0,0.0,0.5,0.0,0.1366491442468036,-0.3063849193717759,0.3679722647397047
Southern Province,Galle RDHS,MOH-Elpitiya,91,4,-0.2784908574238173,-0.4918519764233564,1.0114178268492495,0.9095290024568636,-0.5577287264232206,0.8377868964276106,-1.4314015734784469,-0.0257634845336066,77,1.6094379124341003,77,3.0,1.0,1.0,1.25,2.0,0.2395449705355769,0.0181849201027093,0.2404605014534937
Southern Province,Galle RDHS,MOH-Elpitiya,92,3,-0.161696096986355,-0.4972854501675096,1.3457486771803515,0.7006510035463389,-0.7614862101537061,0.721902792548546,-1.420998728193565,0.1432833548850779,77,1.3862943611198906,77,4.0,3.0,1.0,2.25,1.0,-0.2784908574238173,1.0114178268492495,0.9095290024568636
Southern Province,Galle RDHS,MOH-Elpitiya,93,0,0.1262969717071783,-0.0926114283924789,-0.5431013904809266,0.3998387517853619,-0.2011519413055828,0.6775093161311044,-1.3899418892483408,0.3098651107247072,77,0.0,77,3.0,4.0,3.0,2.75,-1.0,-0.161696096986355,1.3457486771803515,0.7006510035463389
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,81,2,1.5260557486989672,1.4038600166461912,-1.0311763614628473,-2.3170038322813205,0.3591823275425404,-1.4551962721974023,-0.51056361264672,-1.337078349820214,78,1.0986122886681098,78,6.0,3.0,5.0,4.5,3.0,1.6580807207518309,-1.0604607606425485,-2.35198991137994
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,82,3,0.5559270344613364,0.2686062103021239,-0.701725674907591,-0.9308456600387838,-0.5611233374175403,-0.5263988907937341,-0.6676783706841034,-1.2675725526433554,78,1.3862943611198906,78,2.0,6.0,3.0,4.0,-4.0,1.5260557486989672,-1.0311763614628473,-2.3170038322813205
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,83,1,1.0154164586049776,1.1811560343727012,-0.9213595228865058,-1.888756175740102,0.7395308983346859,-1.326718266789343,-0.8151242422033473,-1.1799583829429632,78,0.6931471805599453,78,3.0,2.0,6.0,3.5,1.0,0.5559270344613364,-0.701725674907591,-0.9308456600387838
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,84,3,0.9967835415243,1.1567111059604107,-0.6089914594614854,-1.4428141708611113,0.600294795281951,-0.7646804189923093,-0.9507511343785094,-1.0755134526031995,78,1.3862943611198906,78,1.0,3.0,2.0,3.0,-2.0,1.0154164586049776,-0.9213595228865058,-1.888756175740102
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,85,0,1.0596168574809806,1.2001674890408371,-0.945763245811667,-2.0809574769469523,0.7429302636861387,-1.5383471811165172,-1.072581301716515,-0.9557608038979174,78,0.0,78,3.0,1.0,3.0,2.25,2.0,0.9967835415243,-0.6089914594614854,-1.4428141708611113
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,86,1,1.147143383463801,1.1974526533142271,-1.0140937383326114,-2.270848586264117,0.7225530890059491,-1.7120544391988215,-1.1788381860399295,-0.8224467001047204,78,0.6931471805599453,78,0.0,3.0,1.0,1.75,-3.0,1.0596168574809806,-0.945763245811667,-2.0809574769469523
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,87,1,1.6452150168758086,2.158888531918452,-1.0531396608476231,-2.61611224810683,1.951891967734647,-1.7612625464682583,-1.2679723227056536,-0.6775151610541312,78,0.6931471805599453,78,1.0,0.0,3.0,1.25,1.0,1.147143383463801,-1.0140937383326114,-2.270848586264117
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,88,2,1.348201053109357,1.5124990732017924,-0.8774327532907227,-2.264920389527963,0.8957495650732874,-1.5349169691043163,-1.3386839352885045,-0.5230796149429111,78,1.0986122886681098,78,1.0,1.0,0.0,1.25,0.0,1.6452150168758086,-1.0531396608476231,-2.61611224810683
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,89,2,1.4725364075560092,1.9742036566903012,-0.5870281600767095,-2.428391455779781,1.5239998255934843,-1.6493893070299377,-1.3899418892483406,-0.3613920797919204,78,1.0986122886681098,78,2.0,1.0,1.0,1.0,1.0,1.348201053109357,-0.8774327532907227,-2.264920389527963
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,90,2,1.5365519773823797,1.661872072529346,-0.9774880685317536,-2.487565132896499,0.9059333980562484,-1.6761316756682607,-1.4209987281935648,-0.1948103239522912,78,1.0986122886681098,78,2.0,2.0,1.0,1.5,0.0,1.4725364075560092,-0.5870281600767095,-2.428391455779781
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,91,0,1.3032605037014915,1.4446015640000078,-1.00921289125184,-2.170613469646577,0.7938684460294756,-1.4477869792467335,-1.4314015734784469,-0.0257634845336066,78,0.0,78,2.0,2.0,2.0,1.75,0.0,1.5365519773823797,-0.9774880685317536,-2.487565132896499
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,92,3,0.9222767104677528,1.0507906874223514,-0.4625689510842861,-1.56003003086973,0.5459620019442927,-0.9843258577966532,-1.420998728193565,0.1432833548850779,78,1.3862943611198906,78,0.0,2.0,2.0,1.5,-2.0,1.3032605037014915,-1.00921289125184,-2.170613469646577
Sabaragamuwa Province,Ratnapura RDHS,MOH-Embilipitiya,93,2,1.1617775006911215,1.7324882197486728,-0.4113210816935778,-1.7092289981876678,1.642858753966028,-0.9627547364101164,-1.3899418892483408,0.3098651107247072,78,1.0986122886681098,78,3.0,0.0,2.0,1.75,3.0,0.9222767104677528,-0.4625689510842861,-1.56003003086973
Eastern Province,Batticaloa RDHS,MOH-Eravur,81,0,2.2016889979597805,2.142591912976926,-0.9750476449913682,-2.61611224810683,1.2828873578540756,-1.3105678397918312,-0.51056361264672,-1.337078349820214,79,0.0,79,0.0,1.0,2.0,1.75,-1.0,2.437941073768122,-1.0214148381275363,-2.61611224810683
Eastern Province,Batticaloa RDHS,MOH-Eravur,82,0,1.7893605748195944,1.8085340384212216,-0.9311208753955852,-2.61611224810683,0.7802852476950635,-1.644517393658713,-0.6676783706841034,-1.2675725526433554,79,0.0,79,0.0,0.0,1.0,0.75,0.0,2.2016889979597805,-0.9750476449913682,-2.61611224810683
Eastern Province,Batticaloa RDHS,MOH-Eravur,83,0,1.9793358563001289,2.0529681133803925,-0.9823687447862934,-2.61611224810683,1.1844056041617166,-1.4906542182486822,-0.8151242422033473,-1.1799583829429632,79,0.0,79,0.0,0.0,0.0,0.25,0.0,1.7893605748195944,-0.9311208753955852,-2.61611224810683
Eastern Province,Batticaloa RDHS,MOH-Eravur,84,0,1.0675995548279944,1.1458479607630363,0.6697653642445281,-0.744351810069012,0.658026953971062,0.2108253214161853,-0.9507511343785094,-1.0755134526031995,79,0.0,79,0.0,0.0,0.0,0.0,0.0,1.9793358563001289,-0.9823687447862934,-2.61611224810683
Eastern Province,Batticaloa RDHS,MOH-Eravur,85,0,1.073808871370476,1.1594259416870203,-0.2990638195768507,-1.0219830077542096,0.8515958503614552,-0.1451326375849411,-1.072581301716515,-0.9557608038979174,79,0.0,79,0.0,0.0,0.0,0.0,0.0,1.0675995548279944,0.6697653642445281,-0.744351810069012
Eastern Province,Batticaloa RDHS,MOH-Eravur,86,1,1.57706155850553,1.583111418130187,-1.0873049071080954,-2.61611224810683,0.9738541440854552,-1.8164608198346837,-1.1788381860399295,-0.8224467001047204,79,0.6931471805599453,79,0.0,0.0,0.0,0.0,0.0,1.073808871370476,-0.2990638195768507,-1.0219830077542096
Eastern Province,Batticaloa RDHS,MOH-Eravur,87,0,1.3306113012078151,1.6537275653495165,-1.0336166141770016,-1.4090928662886375,1.571548151299638,-0.4133249087929526,-1.2679723227056536,-0.6775151610541312,79,0.0,79,1.0,0.0,0.0,0.25,1.0,1.57706155850553,-1.0873049071080954,-2.61611224810683
Eastern Province,Batticaloa RDHS,MOH-Eravur,88,1,2.086965665520889,2.340854769129057,-0.9262401991410454,-2.61611224810683,1.737945896664064,-1.403483592226061,-1.3386839352885045,-0.5230796149429111,79,0.6931471805599453,79,0.0,1.0,0.0,0.25,-1.0,1.3306113012078151,-1.0336166141770016,-1.4090928662886375
Eastern Province,Batticaloa RDHS,MOH-Eravur,89,3,1.5730677261054051,2.1697516771158263,-0.6651200051067333,-2.169300103343906,1.965475166069062,-1.216382146512455,-1.3899418892483406,-0.3613920797919204,79,1.3862943611198906,79,1.0,0.0,1.0,0.5,1.0,2.086965665520889,-0.9262401991410454,-2.61611224810683
Eastern Province,Batticaloa RDHS,MOH-Eravur,90,1,1.1681308733773883,1.4174417998611075,-0.3307888131231686,-1.1907117042261277,1.1096956361438686,-0.2763522142129607,-1.4209987281935648,-0.1948103239522912,79,0.6931471805599453,79,3.0,1.0,0.0,1.25,2.0,1.5730677261054051,-0.6651200051067333,-2.169300103343906
Eastern Province,Batticaloa RDHS,MOH-Eravur,91,0,1.1610373501592577,1.4934876185336563,-0.0940725128402491,-1.08775544812314,1.1266734454726055,-0.1479356529485763,-1.4314015734784469,-0.0257634845336066,79,0.0,79,1.0,3.0,1.0,1.25,-2.0,1.1681308733773883,-0.3307888131231686,-1.1907117042261277
Eastern Province,Batticaloa RDHS,MOH-Eravur,92,0,1.7331836461964547,1.917169292685891,-0.4088806581531924,-2.61611224810683,1.3711805242063355,-1.6900157372083413,-1.420998728193565,0.1432833548850779,79,0.0,79,0.0,1.0,3.0,1.25,-1.0,1.1610373501592577,-0.0940725128402491,-1.08775544812314
Eastern Province,Batticaloa RDHS,MOH-Eravur,93,1,1.0953974231253758,1.5260770541257769,0.4379293985636859,-1.3692406678550724,1.3542027148776004,-0.578021295643878,-1.3899418892483408,0.3098651107247072,79,0.6931471805599453,79,0.0,0.0,1.0,1.0,0.0,1.7331836461964547,-0.4088806581531924,-2.61611224810683
Central Province,Kandy RDHS,MOH-Galagedara,81,1,0.0346375246336815,-0.3913650316294516,0.3695987352165101,0.5987262814421715,-0.4320805760620357,0.8179836773479268,-0.51056361264672,-1.337078349820214,80,0.6931471805599453,80,2.0,7.0,2.0,3.25,-5.0,0.1159497666207868,-0.328348389582783,0.5934672628856015
Central Province,Kandy RDHS,MOH-Galagedara,82,1,-0.4609255448951632,-0.9318302695171168,2.42805533488865,1.101813603852045,-1.216544748963698,0.8540519021637424,-0.6676783706841034,-1.2675725526433554,80,0.6931471805599453,80,1.0,2.0,7.0,3.0,-1.0,0.0346375246336815,0.3695987352165101,0.5987262814421715
Central Province,Kandy RDHS,MOH-Galagedara,83,2,-0.3448709349895632,-0.4538290670870818,1.1236745764872829,0.783735999723195,-0.292844473009299,0.614839874991276,-0.8151242422033473,-1.1799583829429632,80,1.0986122886681098,80,1.0,1.0,2.0,2.75,0.0,-0.4609255448951632,2.42805533488865,1.101813603852045
Central Province,Kandy RDHS,MOH-Galagedara,84,3,-0.2789329607616428,-0.6059207044321787,0.3647178881357393,0.908534953542792,-0.8056351705084052,0.8361127004181862,-0.9507511343785094,-1.0755134526031995,80,1.3862943611198906,80,2.0,1.0,1.0,1.5,1.0,-0.3448709349895632,1.1236745764872829,0.783735999723195
Central Province,Kandy RDHS,MOH-Galagedara,85,0,-0.3742881930412242,-0.6276469948269244,-0.1672836816157331,0.7119312373826984,-0.6120615197608772,0.4977398895408749,-1.072581301716515,-0.9557608038979174,80,0.0,80,3.0,2.0,1.0,1.75,1.0,-0.2789329607616428,0.3647178881357393,0.908534953542792
Central Province,Kandy RDHS,MOH-Galagedara,86,1,-0.3451640147303678,-0.4755553574818289,0.2817451960249442,0.6654941590616443,-0.2622787109890154,0.4758202997128036,-1.1788381860399295,-0.8224467001047204,80,0.6931471805599453,80,0.0,3.0,2.0,1.5,-3.0,-0.3742881930412242,-0.1672836816157331,0.7119312373826984
Central Province,Kandy RDHS,MOH-Galagedara,87,1,-0.1047790178313511,-0.1740869185182464,-0.7139276217832874,0.5592614288843415,-0.0856876239273572,0.6164690764949993,-1.2679723227056536,-0.6775151610541312,80,0.6931471805599453,80,1.0,0.0,3.0,1.5,1.0,-0.3451640147303678,0.2817451960249442,0.6654941590616443
Central Province,Kandy RDHS,MOH-Galagedara,88,1,-0.281004388760214,-0.5651829593692943,1.6629969043812176,0.7994269785316295,-0.5713119247576343,0.7051363178014537,-1.3386839352885045,-0.5230796149429111,80,0.6931471805599453,80,1.0,1.0,0.0,1.25,0.0,-0.1047790178313511,-0.7139276217832874,0.5592614288843415
Central Province,Kandy RDHS,MOH-Galagedara,89,0,-0.1817993802242932,-0.3424751748048693,-0.0550265903252371,0.7013840452036432,-0.1909633539654888,0.7003279372377719,-1.3899418892483406,-0.3613920797919204,80,0.0,80,1.0,1.0,1.0,0.75,0.0,-0.281004388760214,1.6629969043812176,0.7994269785316295
Central Province,Kandy RDHS,MOH-Galagedara,90,2,-0.1203023091875553,-0.282725975073849,0.0011021261462419,0.6542958370771431,-0.4116986470247096,0.7127846130096919,-1.4209987281935648,-0.1948103239522912,80,1.0986122886681098,80,0.0,1.0,1.0,0.75,-1.0,-0.1817993802242932,-0.0550265903252371,0.7013840452036432
Central Province,Kandy RDHS,MOH-Galagedara,91,2,-0.6210364975329771,-0.5923427235081946,1.1578398227477549,1.2139648124101956,-0.3132216476894887,0.7980331128190723,-1.4314015734784469,-0.0257634845336066,80,1.0986122886681098,80,2.0,0.0,1.0,1.0,2.0,-0.1203023091875553,0.0011021261462419,0.6542958370771431
Central Province,Kandy RDHS,MOH-Galagedara,92,0,-0.5063131650940861,-0.5841944140374316,1.4604465336636956,1.0307252231311852,-0.3777430283672426,0.7193693945552398,-1.420998728193565,0.1432833548850779,80,0.0,80,2.0,2.0,0.0,1.25,0.0,-0.6210364975329771,1.1578398227477549,1.2139648124101956
Central Province,Kandy RDHS,MOH-Galagedara,93,2,-0.0653026669808694,-0.2066801564013012,-0.1526413111996513,0.4940012846736418,-0.1162533859476425,0.5817949663704565,-1.3899418892483408,0.3098651107247072,80,1.0986122886681098,80,0.0,2.0,2.0,1.0,-2.0,-0.5063131650940861,1.4604465336636956,1.0307252231311852
Central Province,Kandy RDHS,MOH-Galaha,81,3,-1.338505637930414,-1.1137965067277238,-0.8359464072353254,-0.4192214566615524,-0.3335940680125436,-1.8027339115925625,-0.51056361264672,-1.337078349820214,81,1.3862943611198906,81,1.0,5.0,2.0,2.0,-4.0,-1.033364920673163,-0.9921302681216042,-1.275900030158316
Central Province,Kandy RDHS,MOH-Galaha,82,1,-2.221415808285732,-2.416083052640574,0.3207912893661876,1.0999587863252285,-1.7514123038187184,-1.1787129345098597,-0.6676783706841034,-1.2675725526433554,81,0.6931471805599453,81,3.0,1.0,5.0,2.75,2.0,-1.338505637930414,-0.8359464072353254,-0.4192214566615524
Central Province,Kandy RDHS,MOH-Galaha,83,3,-1.8532877840215476,-1.597231182901912,-0.2893024670677712,-0.1688530222803075,-0.5135797660685215,-2.0654457058907334,-0.8151242422033473,-1.1799583829429632,81,1.3862943611198906,81,1.0,3.0,1.0,2.5,-2.0,-2.221415808285732,0.3207912893661876,1.0999587863252285
Central Province,Kandy RDHS,MOH-Galaha,84,5,-1.6439493698349372,-1.1545380540815418,-0.584587736536324,-0.0063121414648405,0.0739208994484309,-1.6774064765442194,-0.9507511343785094,-1.0755134526031995,81,1.791759469228055,81,3.0,1.0,3.0,2.0,2.0,-1.8532877840215476,-0.2893024670677712,-0.1688530222803075
Central Province,Kandy RDHS,MOH-Galaha,85,2,-1.7843941751194048,-1.1654011992789146,-0.9652861216560572,-0.7537591780044189,0.4848352322608599,-2.6023002375010864,-1.072581301716515,-0.9557608038979174,81,1.0986122886681098,81,5.0,3.0,1.0,3.0,2.0,-1.6439493698349372,-0.584587736536324,-0.0063121414648405
Central Province,Kandy RDHS,MOH-Galaha,86,0,-1.8895104530037683,-1.8172241317397275,-0.567505113406088,-0.3198235069367307,-0.7750741628452562,-2.2585032266894087,-1.1788381860399295,-0.8224467001047204,81,0.0,81,2.0,5.0,3.0,2.75,-3.0,-1.7843941751194048,-0.9652861216560572,-0.7537591780044189
Central Province,Kandy RDHS,MOH-Galaha,87,1,-1.3342187257894844,-0.4022281768268245,-0.9994513679165294,-1.3520516739931694,1.5036226509132946,-2.8072521234272023,-1.2679723227056536,-0.6775151610541312,81,0.6931471805599453,81,0.0,2.0,5.0,2.5,-2.0,-1.8895104530037683,-0.567505113406088,-0.3198235069367307
Central Province,Kandy RDHS,MOH-Galaha,88,1,-1.473486244657498,-1.2142872538125622,-0.7358909211680632,-0.4633497314293932,-0.2996336949979385,-1.9866257473266944,-1.3386839352885045,-0.5230796149429111,81,0.6931471805599453,81,1.0,0.0,2.0,2.0,1.0,-1.3342187257894844,-0.9994513679165294,-1.3520516739931694
Central Province,Kandy RDHS,MOH-Galaha,89,3,-1.4637301665059494,-0.562464321351751,-0.2526966264406821,-0.7874638225392252,0.9670649220968156,-2.323433373928604,-1.3899418892483406,-0.3613920797919204,81,1.3862943611198906,81,1.0,1.0,0.0,1.0,0.0,-1.473486244657498,-0.7358909211680632,-0.4633497314293932
Central Province,Kandy RDHS,MOH-Galaha,90,2,-1.7582305989360043,-1.0051612524630549,-0.9604054454015176,-0.4661680544678938,0.7633026840091937,-2.27684700531627,-1.4209987281935648,-0.1948103239522912,81,1.0986122886681098,81,3.0,1.0,1.0,1.25,2.0,-1.4637301665059494,-0.2526966264406821,-0.7874638225392252
Central Province,Kandy RDHS,MOH-Galaha,91,1,-1.690221196709511,-1.2604584726195998,-0.7798176907638461,-0.3928749954292328,0.2165516134954857,-2.131394035619698,-1.4314015734784469,-0.0257634845336066,81,0.6931471805599453,81,2.0,3.0,1.0,1.75,-1.0,-1.7582305989360043,-0.9604054454015176,-0.4661680544678938
Central Province,Kandy RDHS,MOH-Galaha,92,0,-1.5737244834660875,-1.3337894555655376,-0.5089361442204545,-0.4234197861533874,-0.52716771876007,-2.0454575272759348,-1.420998728193565,0.1432833548850779,81,0.0,81,1.0,2.0,3.0,1.75,-1.0,-1.690221196709511,-0.7798176907638461,-0.3928749954292328
